date,AM US Equity,AMID US Equity,ANDX US Equity,APU US Equity,ARLP US Equity,AROC US Equity,BKEP US Equity,BPL US Equity,BPMP US Equity,CAPL US Equity,CCLP US Equity,CEQP US Equity,CNXM US Equity,CPLP US Equity,CQP US Equity,DCP US Equity,DKL US Equity,DLNG US Equity,ENB US Equity,ENBL US Equity,ENLC US Equity,EPD US Equity,EQM US Equity,ET US Equity,ETRN US Equity,EVA US Equity,FGP US Equity,GEL US Equity,GLNG US Equity,GLOG US Equity,GLOP US Equity,GLP US Equity,GMLP US Equity,HESM US Equity,HMLP US Equity,KMI US Equity,KNOP US Equity,LMRK US Equity,MIC US Equity,MMLP US Equity,MMP US Equity,MPLX US Equity,NBLX US Equity,NGL US Equity,NMM US Equity,NRP US Equity,NS US Equity,OKE US Equity,OMP US Equity,PAA US Equity,PAGP US Equity,PBFX US Equity,PSXP US Equity,SEMG US Equity,SHLX US Equity,SMLP US Equity,SNMP US Equity,SPH US Equity,SRLP US Equity,SUN US Equity,TCP US Equity,TGE US Equity,TGP US Equity,TK US Equity,TRGP US Equity,TRP US Equity,USAC US Equity,USDP US Equity,VNOM US Equity,WES US Equity,WLKP US Equity,WMB US Equity
2010-02-26,,,,19.6589,10.1301,11.15,5.8338,30.312,,,,74.0589,,15.6965,8.2053,15.5028,,,15.7892,,5.3088,10.1036,,4.7683,,,10.4883,10.845,7.9911,,,11.2438,,,,,,,8.1077,12.4605,14.8037,,,,7.7625,119.6877,26.0684,13.0521,,15.8835,,,,,,,21.9798,21.3657,,,19.9692,,16.0208,18.2882,,22.4412,,,,,,11.5683
2010-03-31,,,,19.7724,10.2277,11.846,4.9804,30.9719,,,,77.5465,,15.371,8.9602,16.1693,,,17.0265,,5.975,10.6649,,4.9778,,,10.6311,10.6725,8.5055,,,10.1951,,,,,,,8.2449,12.2478,15.5531,,,,8.6655,122.4907,27.4583,13.4408,,16.3106,,,,21.2857,,,21.0765,21.3253,,,20.5753,,17.5237,16.5423,,25.2696,,,,,,12.4663
2010-04-30,,,,20.8577,11.8042,14.2867,5.1316,31.338,,,,78.0183,,16.456,9.9761,16.8257,,,17.2262,,6.2016,11.1111,,5.0486,,,10.7288,10.9573,9.4433,,,10.4596,,,,,,,9.6946,12.7638,15.5727,,,,8.7741,119.1271,27.9625,14.6007,,16.8916,,,,21.4333,,,21.3174,21.9749,,,21.0765,,17.0951,18.4548,,24.1972,,,,,,12.7415
2010-05-28,,,,19.8411,11.2775,12.4978,4.8615,29.6972,,,,76.3489,,13.9285,8.9796,15.3132,,,16.1288,,4.6426,10.5282,,4.6095,,,10.7707,9.8638,8.3092,,,9.9227,,,,,,,8.6148,11.9464,14.5487,,,,7.9829,106.9185,25.5079,13.2131,,16.7664,,,,,,,19.2699,20.8373,,,20.9553,,17.2359,18.5874,,22.8017,,,,,,10.6584
2010-06-30,,,,20.7544,11.1584,12.6498,4.5374,30.9228,,,,82.7026,,14.893,9.5507,16.358,,,16.7618,,4.4022,11.0829,,5.0592,,,10.9054,10.684,7.2069,,,10.477,,,,,,,7.6304,12.4305,15.5357,,,,7.9677,112.8272,26.5247,12.8506,,17.0984,,,,,,,19.2699,21.3855,,,22.5757,,17.8352,19.2799,,23.2324,,,,,,9.9296
2010-07-30,,,,22.0089,12.9598,13.0713,4.6455,33.2431,,,,88.91,,16.6363,10.1242,18.3349,,,17.4956,,5.3157,12.0254,,5.3306,,,11.3901,11.6988,7.8714,,,11.7022,,,,,,,8.5491,13.3827,16.2336,,,,9.1862,122.7067,28.184,13.9592,,18.1694,,,,18.4452,,,22.7626,22.8521,,,23.7461,,20.6759,20.5892,,24.5667,,,,,,10.5434
2010-08-31,,,,21.7224,13.6263,10.8462,4.7535,32.4798,,,,79.1067,,15.3185,9.7978,16.5455,,,18.0426,,5.089,11.7644,,5.2883,,,12.5496,12.017,7.5793,,,11.8008,,,,,,,8.1136,12.2499,16.3454,,,,8.9549,124.7936,26.8055,12.8732,,17.7583,,,,14.7561,,,18.4269,22.9777,,,24.3744,,20.0281,18.1218,,24.7682,,,,,,9.9167
2010-09-30,,,,22.8333,14.7024,11.1304,4.8345,33.7777,,,,84.2262,,15.7274,10.6969,17.452,,,18.9673,,5.4255,12.6236,,5.6489,,,12.223,13.3635,9.4265,,,11.7961,,,,,,,9.2471,13.4712,17.3539,,,,9.6119,130.5459,29.035,13.5122,,18.6071,,,,17.154,,,17.3429,25.3071,,,26.0825,,19.3758,19.9258,,26.0684,,,,,,10.4527
2010-10-29,,,,23.6842,14.8284,12.3361,3.8352,33.6766,,,,84.8641,,16.8304,11.2195,18.5876,,,20.0916,,5.6176,13.8245,,5.9518,,,12.6395,14.6495,9.9837,,,13.0028,,,,,,,10.7864,14.1891,18.2107,,,,9.7671,141.3678,30.1457,15.0909,,18.9463,,,,17.1909,,,18.1258,25.7334,,,28.0497,,20.9365,23.9916,,25.9491,,,,,,11.7655
2010-11-30,,,,24.4824,15.8454,11.1108,3.8298,36.7266,,,,84.3453,,16.4221,11.6582,18.4926,,,20.3511,,6.4073,13.576,,6.1028,,,13.0656,14.0956,10.4731,,,12.502,,,,,,,11.544,15.4866,19.1465,,,,9.8129,151.0569,32.275,15.4817,,18.4659,,,,19.2715,,,17.0419,25.7901,,,26.4831,,22.5283,24.0595,,24.8114,,,,,,12.4765
2010-12-31,,,,25.2426,16.8063,11.7382,4.1863,36.0575,,,,84.8209,,18.9021,12.4654,19.8172,,,20.6105,,6.1371,13.4244,,6.0272,,,12.6343,15.2323,11.5,,,13.2568,,,,,,,12.6298,16.5998,19.3174,,,,10.2835,164.9158,33.2464,16.8023,,18.8532,,,,20.0462,,,16.7408,26.4842,,,29.6219,,23.5641,24.9573,17.3667,26.996,,,,,,13.5931
2011-01-31,,,,25.7857,17.9538,12.1597,4.0513,34.8867,,,,88.4524,,19.8003,13.2916,20.9088,,,21.1733,,5.9147,14.2454,,5.9994,,,14.065,16.2298,13.3694,,,14.4325,,,,,,,12.6417,17.8562,19.3174,,,,10.1936,180.6623,33.3756,17.9965,,19.6489,,,,21.2488,,,17.2225,27.2351,,,29.9039,,24.5007,25.7817,19.906,25.9315,,,,,,14.8414
2011-02-28,,,,25.3157,19.9809,11.1255,4.4024,35.5077,,,,91.1925,,19.4229,13.5301,22.7379,,,22.0774,,7.1871,14.2584,,6.2858,,,14.0058,17.0846,14.6029,,,13.4336,,,,22.2955,,,14.2704,16.9804,20.9409,,,,10.7337,179.5104,34.0953,19.7323,,19.9504,,,,23.691,,,17.0419,27.6854,,,31.3543,,24.0063,26.2005,21.2701,28.536,,,,,,16.6945
2011-03-31,,,,25.2003,21.0648,11.6303,4.7265,34.8065,,,,88.1586,,21.2013,11.3784,21.791,,,22.6486,,6.9512,14.0818,,7.0381,,,13.0546,16.5752,19.9057,,,12.7939,,,,21.6668,,,14.2346,17.1907,20.7399,,,,10.9877,176.7877,32.9969,20.4383,,19.4202,,,,20.7766,,,13.5492,27.0386,,,30.0599,,25.8471,28.1193,23.5223,29.0756,,,,,,17.2171
2011-04-29,,,14.9394,25.2108,21.3054,10.6403,4.5914,35.6391,,,,89.7415,,22.6001,11.2335,23.97,,,23.9128,,7.4402,14.3462,,7.1898,,,13.2353,16.5796,25.3374,,,13.8075,13.2693,,,20.9938,,,14.9744,17.7918,21.3081,,,,11.512,173.4606,32.958,21.5369,,19.8698,,,,20.6955,,,15.7773,27.3392,,,28.3675,,23.9054,26.1162,22.9156,30.8045,,,,,,18.3159
2011-05-31,,,15.6978,24.1879,19.0727,10.5619,4.2889,35.3161,,,,83.0038,,18.9547,10.9957,22.1205,,,25,,7.9621,13.8058,,6.6751,,,13.2203,16.2886,24.7926,,,13.0009,13.705,,,21.5153,,,15.2927,16.9889,20.7403,,,10.2243,10.5373,165.3936,31.3511,21.891,,19.2512,,,,18.7772,,,14.7535,25.6661,,,27.0658,,22.8593,25.7781,22.8501,32.1603,,,,,,17.333
2011-06-30,,,15.3881,23.9907,20.2687,9.7189,4.3484,35.9339,,,8.0499,79.1322,,18.6486,10.9591,22.3606,,,24.1194,,8.3923,14.3263,,7.1218,,,11.557,16.1877,27.363,,,12.7454,14.111,,,21.104,,,16.5976,16.8708,20.9756,,,9.736,10.14,169.9011,31.9638,22.7902,,19.7955,,,,18.9395,,,15.5364,25.4278,,,28.0098,,23.7119,23.7267,21.8948,31.7652,,,,,,16.8163
2011-07-29,,9.719,15.703,22.76,20.1012,9.0573,4.4888,35.0322,,,8.1693,70.7625,,16.4655,11.2743,22.4425,,,24.439,,10.3705,13.9866,,6.5468,,,10.3229,15.3682,29.904,,,10.9318,14.2101,,,20.9598,,,15.6715,16.8007,20.7263,,,9.6677,8.8822,160.2715,31.1337,22.5858,,19.5361,,,,17.1761,,,19.3302,22.0315,,,26.4986,,23.417,21.5468,22.2809,30.3958,,,,,,17.6224
2011-08-31,,8.4529,14.9625,23.4887,19.0429,5.8029,4.1323,35.6453,,,6.7004,64.9203,,14.2827,9.7394,21.4849,,,24.776,,8.3035,14.1749,,6.1506,,,11.5672,14.9401,25.8729,,,10.2293,12.882,,,19.1928,,,14.7046,15.8719,21.343,,,10.5377,8.9957,150.5198,29.7921,21.9994,,19.0491,,,,16.9179,,,18.186,23.5277,,,25.9861,,21.9898,21.0965,19.6938,31.2653,,,,,,15.1226
2011-09-30,,8.9138,15.2051,23.863,17.3709,4.7639,3.3761,35.3793,,,6.6572,57.2746,,13.4215,8.4541,22.1776,,,23.9219,,9.575,13.5023,,5.5941,,,10.3978,14.6142,25.1325,,,9.0141,12.8119,,,19.2225,,,13.6183,14.518,21.4961,,,10.587,7.5485,132.1739,26.3097,20.4914,,18.5118,,,,14.7266,,,16.7408,22.9927,,,26.1291,,20.3003,17.5558,19.6344,29.633,,,,,,13.6378
2011-10-31,,8.574,17.1073,24.259,20.1186,4.6561,3.241,38.2318,,,7.1861,65.7215,,14.7238,11.1009,24.3499,,,26.0047,,9.324,15.2826,,6.1522,,,11.3041,15.9301,31.9732,,,10.9574,14.3752,,,21.4515,,,16.0034,16.0507,23.029,,,10.7219,9.4952,154.2724,28.8863,23.5974,,20.7268,,,,20.6438,,,16.1988,23.8642,,,27.6004,,23.3017,20.2491,22.4796,31.4992,,,,,,16.8708
2011-11-30,,8.9561,17.6339,24.2015,19.1769,5.6167,3.3815,36.6786,,,6.4029,56.7633,,13.4699,10.3847,24.1306,,,26.6109,,8.5655,15.5076,,5.7735,,,11.8122,16.0084,34.4801,,,10.8629,14.8067,,,22.1266,,,15.9798,14.7454,23.0542,,,10.8119,7.9587,146.232,28.1255,25.9959,,20.6933,,,,20.7693,,,13.6094,23.4506,,,28.8242,,21.3699,21.7112,23.0326,30.5917,,,,,,18.0866
2011-12-30,,8.5829,21.2823,25.3211,20.2854,4.46,3.5273,36.7821,,,6.6374,57.3267,,13.3178,11.5229,26.6949,,,28.2256,,9.0449,15.811,,6.6389,,,10.1579,17.2048,35.3941,,,11.4825,15.579,,,24.1292,,,17.0863,15.7295,24.8199,,,10.3169,8.5879,144.0534,29.0589,27.0994,,23.4339,,,,19.2272,,,11.8028,24.0104,,,28.7333,,22.0205,21.0116,27.1101,32.2631,,,,,,18.6463
2012-01-31,,9.9197,21.4634,23.2749,21.2973,4.5482,3.7326,35.8105,,,7.1012,44.2509,,17.0546,13.7671,27.381,,,28.3387,,9.064,16.6738,,6.9939,,,9.1084,17.5137,32.647,,,12.669,17.454,,,24.5863,,,16.854,16.5355,24.1713,,,11.382,9.4677,148.6763,30.1513,26.1774,,24.8856,,,,19.5297,,,13.6094,22.1484,,,28.4006,,24.8832,21.8211,27.8327,30.3274,,,,,,19.9303
2012-02-29,,10.5624,23.8718,25.3788,19.508,7.0576,3.76,34.9866,,,7.3916,42.6209,,16.7135,15.594,27.756,,,29.3434,,9.9083,17.9097,,7.2199,,,9.6653,19.2582,33.8175,,,11.7844,19.1429,,,26.6838,,,18.2906,16.3807,26.6855,,,10.8487,9.5885,132.3073,31.7732,26.0137,,26.7364,,,,20.9316,,,16.8612,22.6774,,,28.5977,,26.4701,22.9194,29.8409,32.4921,,,,,,20.6633
2012-03-30,,10.5624,22.8712,22.7411,16.3359,6.4646,3.7051,35.7939,,,7.8857,39.9601,,18.1455,13.8976,26.126,,,29.5258,,10.2042,17.4229,,6.6903,,,8.2979,19.1523,30.5459,9.7829,,12.4546,19.1018,,,29.2658,,,20.303,15.7557,26.3828,,,10.4678,9.9714,130.0308,30.8743,25.7052,,25.3624,,,,21.4997,,,15.5966,22.0867,,,27.6863,,26.443,27.6544,30.526,32.0911,,,,,,21.4936
2012-04-30,,10.7216,23.1197,22.7411,17.5537,6.6214,3.8533,33.0266,,,6.6716,47.5762,,19.5551,17.4329,26.1089,,,31.8361,,10.8397,18.0109,,6.9659,,,8.1823,19.5713,29.687,9.2074,,12.5672,18.0263,,,27.4279,,,21.2569,16.418,25.8285,,,11.4202,9.7201,135.2342,28.737,27.2336,,26.4875,,,,23.4622,,,13.1879,22.281,,,27.0151,,28.4638,28.9853,32.561,32.8224,,,,,,23.7399
2012-05-31,,9.705,20.8433,22.0699,15.753,5.6559,3.7691,28.3596,,,6.0499,42.6613,,16.834,15.4974,22.751,,,30.1769,,9.8285,17.0395,,6.1207,,,9.3819,18.1869,28.1215,7.2918,,11.8618,16.5744,,,26.1214,,,20.5673,15.3452,25.3985,,,11.9365,8.3399,127.1655,27.8362,26.3141,,25.7147,,,,22.2449,,,11.2609,19.2896,,,25.7017,,25.627,21.6306,30.0219,30.5388,,,,,,21.2982
2012-06-29,,9.598,22.41,23.3294,15.5071,6.2489,3.7133,31.1347,,,5.7751,46.3721,,17.4097,14.987,24.3823,,,30.5519,,10.1849,17.9061,17.8904,6.9108,,,10.7113,18.3765,30.5706,8.0013,,12.47,16.8924,,,24.6163,,,20.6044,15.6074,26.074,,,11.4357,8.3645,122.8971,28.7319,26.831,,26.4613,,,,23.5582,,,9.5145,21.6209,,,27.0181,,26.4787,23.5094,28.9115,31.6033,,,,,,20.3133
2012-07-31,,10.172,24.1222,24.1538,16.9219,7.2389,3.8299,32.4357,,,6.7389,48.1154,,18.2388,16.4706,24.66,,,31.2713,,9.9004,18.7419,19.6222,7.2343,,,11.3073,19.6151,31.349,7.8121,,13.6863,16.7725,,,27.6298,,,21.997,16.7419,28.8755,,,13.5577,9.2016,113.1407,28.9611,28.2261,,28.8156,,,,24.8715,,,7.708,22.2016,,,28.9865,,27.5104,24.9489,30.0859,34.2809,,,,,,22.4067
2012-08-31,,9.7633,29.1298,24.9893,17.4112,9.0131,3.7171,30.076,,,7.6578,54.7569,,18.2734,17.3134,25.3436,,,30.3852,,9.1004,18.8834,20.4101,7.5141,,,11.6365,20.7379,31.7221,8.766,,14.0696,16.8174,,,27.599,,,26.5744,16.5819,30.9957,,,13.3177,9.1739,117.9261,27.6027,28.4489,,28.6814,,,,26.2216,,,7.8886,20.6787,,,28.961,,27.755,24.0152,30.9191,33.9943,,,,,,22.9673
2012-09-28,,9.4719,29.0228,25.4795,16.8546,9.9395,3.5244,29.1935,,,8.0551,59.5112,,19.3888,15.4189,27.2823,,,30.0845,,10.2967,18.9541,21.4061,7.7278,,,11.2836,21.5785,31.6188,9.1286,,14.6181,16.9364,,,27.4061,,,26.0654,16.7525,32.673,,,12.6096,9.3958,118.097,27.6898,30.8638,,29.2349,,,,27.1882,,11.797,7.647,22.1001,,14.1039,28.7888,,26.2876,25.3305,34.3819,34.6592,,,,,,24.889
2012-10-31,,9.5875,29.8468,26.1448,18.3137,9.7924,3.7529,29.4674,,11.8589,8.2248,62.5446,,18.9853,14.6095,26.1778,,,30.6549,,10.126,18.869,23.1527,7.5244,,,10.4868,20.9901,31.8753,9.0971,,15.2561,16.2406,,,27.0619,,,26.1974,17.3959,32.4489,20.2703,,13.1077,9.8586,124.3636,25.6544,30.2186,,30.4487,,,,28.5088,,11.2884,9.0328,22.9764,,14.4451,28.0555,,25.949,25.106,35.0708,34.4535,,,,,,24.9032
2012-11-30,,8.3505,31.1368,24.1848,16.2632,10.2286,3.701,31.2497,,11.011,8.4884,59.9101,,16.5535,14.3278,24.9821,14.2124,,31.2812,,9.512,18.554,23.0926,7.8851,,,10.859,23.3607,32.0202,9.7754,,14.213,16.0474,,,26.3602,,,27.5388,15.3543,33.6125,21.4679,,12.0764,8.7346,108.8766,25.5553,28.8675,,31.2539,,,,27.8006,,11.0426,7.5273,21.4794,,14.6913,27.0624,,26.9238,26.4265,34.4924,35.0325,,,,,,23.373
2012-12-31,,7.0093,29.5833,23.0258,16.6031,10.7432,3.7933,28.2341,,10.5729,8.1856,57.7512,,16.0889,14.6095,24.9046,14.5606,,33.6337,,10.615,17.9275,23.4158,7.8868,,,10.0738,23.263,30.8269,9.8867,,14.4698,16.0205,,,27.5453,,,29.5264,15.4739,32.6377,23.2011,,12.4612,8.0105,108.3506,23.6821,27.5036,,30.3548,,,,28.8335,,11.0817,7.1058,21.1904,,14.8031,26.199,,26.8811,26.3281,36.3861,36.3875,,,,23.5056,,23.5391
2013-01-31,,8.8079,30.0436,25.7301,18.3022,11.3902,4.7132,32.7295,,11.5,9.7443,63.6248,,20.1478,16.1951,26.9088,16.3902,,33.9598,,12.5986,20.5264,26.8725,8.7677,,,11.5505,26.5602,34.4058,10.1174,,19.0705,16.0901,,,29.4967,,,30.0448,17.3471,38.2448,25.7367,,13.7145,9.6674,133.0714,28.4877,30.4759,,35.7423,,,,31.8437,,12.2217,7.4069,22.9844,,17.0624,28.6228,,28.8804,29.1285,41.8864,36.4259,9.1005,,,26.5244,,25.1999
2013-02-28,,8.8897,34.0722,26.4512,18.0691,12.3655,4.5261,35.3055,,12.0198,9.454,64.2971,,20.1168,16.7897,24.6139,17.9943,,34.8422,,12.4271,20.5264,28.8006,9.3414,,,12.3097,30.2914,31.774,10.189,,19.5989,16.2265,,,29.1896,,,33.2982,17.6548,38.2776,24.4431,,13.2628,9.2756,130.9753,29.0789,29.1664,,37.1326,,,,34.0055,,12.8255,10.5985,23.4438,,17.414,30.3151,,28.3233,28.7311,42.3305,35.7646,9.5781,,,26.6894,,24.9555
2013-03-28,,9.4383,36.8512,27.202,18.5376,13.233,5.0115,38.7663,,13.2039,9.9595,65.8111,,20.847,19.1473,28.2366,19.9163,,36.3904,,14.3579,21.8376,29.4534,10.2705,,,11.3477,31.7878,31.0029,10.3181,,20.8184,17.9991,,,30.4574,,,35.0221,19.6209,40.773,28.0023,,14.6397,9.7468,140.1382,30.3893,30.9038,,38.306,,,,38.1594,,15.7915,10.3576,24.7803,,19.4219,32.0536,,29.9728,29.7744,47.1603,37.1748,10.2714,,,26.8512,,27.2061
2013-04-30,,9.8393,40.6955,27.4442,21.6602,12.9487,5.1226,39.1593,,13.8335,12.2191,70.8363,,22.408,19.4045,29.7572,19.2841,,37.2192,,13.8138,22.21,35.1467,10.3056,,,12.1438,32.0232,28.0108,10.27,,20.7313,17.8191,,,31.0835,13.0869,,37.7699,21.149,40.4677,28.6154,,15.9997,10.2045,143.0128,28.532,33.5305,,38.9435,,,,38.2553,,15.6617,9.8156,27.7038,,18.4717,31.0687,,30.6604,29.7442,45.9705,38.4323,11.0418,,,28.0753,,27.6927
2013-05-31,,11.3613,42.7127,28.9726,21.3615,14.174,5.1685,42.5889,,14.5853,9.9465,76.0451,,23.7217,22.0274,29.3855,22.172,,34.0122,,14.2941,21.7486,37.3072,10.1499,,,12.9706,33.4088,28.4969,10.8318,,19.4311,18.4586,,,30.1932,13.6361,,35.7236,21.3121,40.0648,27.9628,,15.404,9.5976,136.4237,27.1458,29.4698,,38.4879,,,,38.733,,18.0275,11.2007,26.783,,17.4776,29.3049,,31.5503,32.2842,45.0338,35.5912,11.5836,,,29.5521,,25.5502
2013-06-28,,11.6907,41.6249,30.4705,20.8739,13.7819,5.1981,45.1774,,14.5324,9.7019,88.8259,,23.9801,21.2455,33.2585,21.1639,,33.1148,,14.8268,22.7593,37.3837,10.6223,,,13.567,34.528,27.0851,10.3545,,23.5583,18.8907,,,30.3283,12.8649,,35.0482,22.8849,41.9991,27.7218,,16.7043,10.0206,126.123,26.5981,26.9693,,38.2344,,,,39.8731,,19.751,11.3211,26.3351,,17.7564,32.4728,,32.1386,33.9468,44.9709,33.8087,12.2839,,,32.5136,,23.8257
2013-07-31,,11.3667,37.1784,28.0541,22.6146,15.561,5.1041,45.802,,15.2849,10.8947,85.1109,,24.6778,20.7295,32.3794,20.4854,,34.9882,,15.1624,22.9623,36.1746,11.8511,,,13.8492,33.5473,29.3273,11.2444,,22.5959,17.7994,,,30.3317,14.1619,,38.2809,23.6323,42.1378,27.1379,,15.8799,10.4645,132.377,26.569,34.5686,,36.8764,,,26.3637,41.7831,,19.7568,12.2846,27.8262,,17.914,34.5848,,30.9983,33.4026,48.0286,35.8555,13.4771,,,31.2235,,25.0731
